Actual,Predicted
11.836645202307494,5.437654592540167
7.987218114989063,2.936377724010094
-0.8989420935395421,2.936377724010094
1.5631845279166383,3.0922822612384535
2.9486406660201405,3.9520555971545255
9.847175818397035,4.891307090544304
-2.667868411469378,-0.11146012612286507
8.17803338651662,6.171307922138287
7.980265862755451,4.138126610496142
5.593917756215906,4.747943953596827
5.581155978358631,4.699716906007042
7.816048233728818,6.919312517821306
5.1287673058904195,5.010852846554238
4.508448911057166,2.814777916882236
4.604307814252452,5.377480077439831
6.414378698010473,3.8420175594344825
3.5145617806171328,2.751433868397838
4.747942375627955,3.8812537580320474
5.8940520840539525,4.142743136171748
-0.010959840236342012,1.3398482531174143
3.334127659737052,1.5263847193587912
0.2626719094476132,1.5263847193587912
0.2119612619116404,4.4599351885037235
5.408238018959664,3.4564478469689277
-0.722781985689636,1.556828276819155
2.33214389523559,3.4522084018909416
-1.7945633965607892,1.8503915815607062
5.045790060170631,4.581526426146968
-2.645075401940822,1.4872676226926447
0.08535166709950366,3.1282886186674363
2.0451735435605123,3.4134705100071976
2.2898949121775276,5.21299456476417
-0.8955081926916266,3.878240878635013
4.0665964530193754,1.6928240809630275
1.225656015157078,2.520146625329268
3.8891984968444215,2.658408664668255
4.023446305211948,4.403846862645901
0.19909673015565674,-0.994821809588591
-1.6184786570862495,1.9884911706001134
-2.0371486294895846,1.3974620880254165
1.1315633888077956,1.4802345314652634
1.1150104344777458,0.46102228713520954
0.2122848079793338,-0.6119838579693822
0.9475180442907275,0.06382846194067451
-0.34220865847314946,0.965101618153839
-1.6184786570862495,-0.6714335147038184
-5.339139361068292,1.547254792907949
-0.8744292777792374,1.1137682870845302
-1.6154559847596635,-1.2685800383660526
-0.8744292777792374,-1.2341227949352072
0.5527350268432003,1.1137682870845302
-1.5886553732515718,-1.3285811853038865
-2.667868411469378,-2.059861574464316
