Actual,Predicted
10.299214939221471,8.258976163631495
10.792406954006742,7.170641134586773
3.2854871961667023,7.121539983009693
9.351146794778655,7.473886456632706
2.523245564014449,6.307477234645456
-0.9344547025018263,5.508179695231159
3.1269052623291342,6.95550659040448
2.420279235810689,5.6771131338393515
8.789884014507285,5.409899637102389
-1.6286207318508743,5.323691163892081
8.795538052468698,5.9266938941144796
-1.0518241271693507,5.237273763133001
-5.005647752585217,4.982187240544529
3.261490771089498,5.343058809861348
1.338783378448839,6.173703556806561
0.4031290483106165,5.921638530124151
7.911970987053712,5.1990990067836576
-2.7441956477385636,4.418015261788105
6.918617965789237,4.143055573674535
6.224731087636374,3.5294771728188596
5.288523058522674,3.5492074994502083
5.8473542518347115,4.173778722726144
6.871867963879228,3.079507609198939
3.4597272620192236,3.1466088406908774
2.9213858114253344,3.040115051739548
2.68600907022533,3.0928274161399205
7.270531929588984,3.2086702755461323
2.137828367379563,3.0247362000192224
2.827278118340203,2.968503276061245
5.173724760806718,3.421816933508655
0.7927209854560378,2.8765515643708657
2.4101920834368022,2.853027508042797
4.974869937649514,2.842674664304237
-2.766209115275742,2.5652799968077256
-1.4592952540043809,2.368372051423173
1.5530368587833305,3.0753833574701837
0.550892132979074,2.361285741870212
4.278884489944096,2.869850658924941
1.3874936416953727,3.1581148636984997
-2.6664285264113907,2.9567420324750096
-2.642262460564207,1.9939160683764845
4.046901739979752,2.2635214065373974
4.875043876314276,1.9026733703774577
1.253020078296953,0.48280431190312356
-2.9412440882699213,1.1946491065213678
2.1581140803311376,0.2990018936643688
0.4669364301962654,0.18280027166602286
-2.750435917598648,0.5315704790510152
-1.56255432653525,-0.20682471058428042
-2.0572887370387027,-1.4481392725377824
-1.6194882482876019,-1.6081676089945824
1.0475996566455785,-2.4262430318593604
-2.6564069679503715,-2.2766694585514653
