Actual,Predicted
11.362885263041662,7.043265431385494
10.690964068393294,7.049910376438942
5.777164588200194,7.091533972898505
5.8532510677449325,7.368855653438153
10.254090538894696,7.123755742718177
9.711852321819965,6.613301534439051
3.347803637259118,4.946321106820816
8.728573959657618,6.300992091359588
4.8715019541092115,6.57087929866903
5.033258123886847,4.224598823501876
5.776171971075957,3.59018054438421
8.418269095275695,6.472424191711587
5.1672646138417475,7.161741285322584
6.4962830139817935,2.123573131331743
3.5358419045272753,4.832549482638595
5.129677980503852,6.196280225022795
7.362838589293978,2.7736054324993757
6.9042270621386965,5.410715770289218
0.20310409597648318,0.5486380127391669
6.771786632952743,3.365659113491927
1.0280467526208368,0.8898407532183532
1.7503122793138814,3.5871273282795917
4.91247545787513,4.442457875772971
0.9296017459338274,1.901280086917751
-1.1282470937978004,3.143258158505291
3.5840326953493227,1.8279391988900415
5.544647225813486,1.8279391988900415
5.579176465363299,4.555138254127015
-0.7056247020710579,2.187993637075754
4.908024328292735,3.1933193751216193
3.3112398508383785,3.978084058750614
1.023134147492153,1.7554282448751022
4.44396921113583,1.8279391988900415
1.8741686054687727,3.289113591580218
3.229047913309555,2.790652696543799
0.7068528276160573,-0.4040425308153287
3.9534662469345245,-1.8789025097713932
4.250209486178656,1.7888926014895756
2.364272679075505,1.8061203235365895
3.9752644357069653,1.4276991767571112
-2.787093408442663,-0.7827117139061286
2.0788413616078034,0.0003453979450553951
-2.1303138720535926,-0.6407775655602269
3.916791617503248,0.4099932011903305
6.218056744998803,-1.0430263473268364
1.325960322080191,0.5653935544761308
0.46850250311946834,-0.19393783350364244
0.07482914062064908,-0.1939378335036424
-0.8982052643277701,0.8239656213862567
-1.3008508793024232,-1.0311742571907996
3.100587661656372,0.896653016077486
-2.0487183690369957,0.41874857224869577
-1.7395465977811206,-1.6725625809695372
