Actual,Predicted
8.994447210447378,7.0786880201594755
11.130399445610673,7.210636762140982
10.070468504140521,5.829037090479694
3.3804060657744452,5.603929369658372
-1.2960880932337415,5.681773505894613
7.830248137842757,5.164485589171328
5.562271136313163,4.913930082650856
4.494764743839406,4.312302437719094
4.2660404212651075,4.2568457608594095
0.8048227144505344,3.796861721257212
4.393420230449687,4.1872819835192
2.5701511890609487,3.8673670971657774
6.627184527708226,3.9753747227908782
-0.5780343734594406,3.272027304101086
4.424412405857818,3.6309010989649098
5.716544031825367,3.123335820045268
4.112300714590386,3.2764794591004973
4.159243955737402,3.8766846241136355
5.570938845468176,2.9203418300463504
5.680383508277961,3.202380901520794
1.4897079828089723,2.7487656420384052
1.1435537863715786,2.630886301830216
5.581466430423031,3.408868745014546
5.235676244210344,3.018051222146485
-0.22376874670812816,2.9056557986335054
5.155868041392326,3.3996189869505766
4.772740983286134,2.445056036372052
4.7598969855407915,2.453139224609516
5.014841103932372,2.4847792290261568
2.08584598935283,3.1868838089925813
0.2368886531058815,2.2654702154283095
3.9957555127951423,2.6490787525040895
4.611746514459691,2.1487704136386974
-1.488548595158647,2.1227993101985048
-0.12228063470883253,1.9217171628337955
-2.133686556532232,1.885442294368981
4.196227036500093,2.3493126574928587
4.112457854899,1.8761124001371083
3.980595255132824,2.2299671099975473
3.2396309395806564,1.9338649369477992
3.9186112551716663,2.0541692708855273
3.2271336351071747,1.1447556768335447
-1.1041274693562197,1.173251278141362
-1.3645328693383778,0.04138792562578253
1.4123031803009416,-0.23195150967132694
0.9447615638498493,0.14375226481010284
0.5122845590022348,0.17149293912114327
0.8710422884009864,-0.784442332620447
-3.7172789286356345,-0.6954053588113016
-0.5109923043230896,-1.1289228955998518
-2.750435917598648,-1.6223090879037874
-1.6675968266076324,-2.0669169332476005
4.367577750485467,-2.6894060124493713
