Actual,Predicted
10.299214939221471,4.913373342307067
10.792406954006742,4.61071270963673
3.2854871961667023,6.74859465057071
9.351146794778655,7.044366084670145
2.523245564014449,6.033205138448843
-0.9344547025018263,3.744885015997419
3.1269052623291342,5.780494522476169
2.420279235810689,4.82019514005928
8.789884014507285,3.261852085343598
-1.6286207318508743,3.736503850040387
8.795538052468698,5.861273390837758
-1.0518241271693507,3.7896111149487344
-5.005647752585217,3.2186343174963823
3.261490771089498,4.919276485814097
1.338783378448839,4.652134078532963
0.4031290483106165,4.8920524357830715
7.911970987053712,5.247319655592509
-2.7441956477385636,2.9696746266119
6.918617965789237,4.587915648042547
6.224731087636374,2.90478162037407
5.288523058522674,1.150646085126076
5.8473542518347115,3.635549896284679
6.871867963879228,1.461299223768887
3.4597272620192236,2.73115424566869
2.9213858114253344,2.272318765197111
2.68600907022533,2.7433206924930906
7.270531929588984,3.6311717631949763
2.137828367379563,2.7125888706527794
2.827278118340203,2.6970448971723697
5.173724760806718,3.7297588798519175
0.7927209854560378,2.6457082349163823
2.4101920834368022,3.4485463760076622
4.974869937649514,3.362515881301049
-2.766209115275742,2.9699885536173576
-1.4592952540043809,2.4157390426039105
1.5530368587833305,3.032075053600113
0.550892132979074,0.7658474462620699
4.278884489944096,2.9746331815584215
1.3874936416953727,1.9986064998325879
-2.6664285264113907,2.1877407861217533
-2.642262460564207,2.2549910448614954
4.046901739979752,2.9501031053725364
4.875043876314276,0.9229884013159462
1.253020078296953,1.3512443625320962
-2.9412440882699213,-0.3641569086932724
2.1581140803311376,0.6374096728266513
0.4669364301962654,-0.6097800384860734
-2.750435917598648,-1.460419917992257
-1.56255432653525,-2.3838117736036506
-2.0572887370387027,-0.5485328718504815
-1.6194882482876019,-1.2533305564751678
1.0475996566455785,-1.0858850810528815
-2.6564069679503715,-2.0592699571425044
