Actual,Predicted
-0.6548884684428551,5.92592881716743
10.689114985156724,5.936677989030216
-2.752002088631393,5.851352307086634
9.732288061627823,5.798965979410154
10.485948192648205,5.794730969904693
9.920316571862681,5.471718649891674
6.444758404993883,5.3673289765485634
8.358870574482225,5.189184422403999
9.05855078257987,5.016498587259532
8.845625105385308,4.891158592664139
5.427366039280142,4.641602076782142
-1.2269003089696406,4.594624119188303
7.797785851305897,4.31654491588365
5.7745714211232855,4.206315246380077
7.492670881882834,4.105824701908614
7.232557109125069,3.9574675371313743
5.042815899125701,3.834453719825791
3.778347602434628,3.833417757171409
3.3323509280270156,3.837953261303883
6.040487065233523,3.7804435850585625
3.4733567899310875,3.6803562788357755
5.40340121893811,3.4793403125288247
3.484756974761086,3.4776491184951954
5.611060642188913,3.2595645938936597
0.1858984852842971,3.2136322713783994
0.4932928184736845,3.1774943005997995
5.747480649002916,3.170710334179203
1.085763427799198,3.158035550691137
-0.5686313058623776,3.155609020331383
3.258942334081284,3.172076236259926
2.3980588957750375,3.0948507752619525
3.3739563579621685,2.947091190394045
-1.3019532126861397,2.848093611508652
4.73585891707605,2.8292904082266777
2.0788038383903085,2.8122904513753113
4.786266826211298,2.7661667473677314
3.3083691193509606,2.7131033189140057
6.334479618342941,2.5543404457270924
-1.9456101940463153,2.5087661640085592
4.254411989241704,2.455609272411645
3.809451928998102,2.406693066143622
4.043789591697623,2.2950394563592678
2.6303048524773573,1.138140231224701
1.763222811085866,0.9962011699740283
-0.26331471600348655,0.9545451994554748
-1.9943653693247168,0.21839011372299666
-1.3505411914140728,0.009684173222920478
-0.09772308852861494,-0.0492893381899604
-0.9736550492637259,-0.328814947866918
-2.99974029495153,-0.5323251548443222
-2.6867780658266707,-0.9680712614907754
-1.1760334356366946,-0.9867984149647078
-1.9768849533547437,-1.7716103293237877
