Actual,Predicted
10.299214939221471,11.623117982786377
10.792406954006742,4.963219794884951
3.2854871961667023,6.211609126258632
9.351146794778655,6.25189949594292
2.523245564014449,9.117633936767012
-0.9344547025018263,3.496547508997967
3.1269052623291342,4.289796273143645
2.420279235810689,4.741123295791474
8.789884014507285,2.9843647775132767
-1.6286207318508743,2.4714175831612724
8.795538052468698,7.049530620463364
-1.0518241271693507,-0.03027310256874961
-5.005647752585217,0.8078676385748903
3.261490771089498,7.292129096843213
1.338783378448839,5.920298069554176
0.4031290483106165,6.773875962146955
7.911970987053712,6.021935304228958
-2.7441956477385636,0.3419403137809475
6.918617965789237,5.608927845608633
6.224731087636374,2.3254705980940646
5.288523058522674,1.5981624837342687
5.8473542518347115,3.9023154584662745
6.871867963879228,1.5692664090896469
3.4597272620192236,1.9164255092215405
2.9213858114253344,1.5515658199611526
2.68600907022533,0.8930301178687461
7.270531929588984,4.221926779069719
2.137828367379563,1.0011100383032312
2.827278118340203,2.3904034162173304
5.173724760806718,3.5363231305039533
0.7927209854560378,0.7250018059160823
2.4101920834368022,3.0303587920298125
4.974869937649514,3.0019884551617864
-2.766209115275742,2.137543559713136
-1.4592952540043809,2.086955423573234
1.5530368587833305,3.3900841389583887
0.550892132979074,0.10186784939549456
4.278884489944096,2.9284495623921347
1.3874936416953727,2.572350524821052
-2.6664285264113907,2.906494584336388
-2.642262460564207,1.8060143122127064
4.046901739979752,3.9512361342317
4.875043876314276,0.11384153152417034
1.253020078296953,0.4505245970032302
-2.9412440882699213,0.3305047053451047
2.1581140803311376,0.650225072155812
0.4669364301962654,0.2680444981883416
-2.750435917598648,-0.8182207809884193
-1.56255432653525,-2.7685175764309586
-2.0572887370387027,-2.7364794137047435
-1.6194882482876019,-0.9660808495508503
1.0475996566455785,-0.38360608195028717
-2.6564069679503715,-1.9476584922414224
