Actual,Predicted
11.362885263041662,6.691024099106033
10.690964068393294,8.397851136640893
5.777164588200194,6.17429083189173
5.8532510677449325,8.800584116306613
10.254090538894696,7.514978387736622
9.711852321819965,7.472996527670555
3.347803637259118,2.9240222513273624
8.728573959657618,5.198415041308388
4.8715019541092115,3.902175833676445
5.033258123886847,2.2391819429285333
5.776171971075957,0.7472236925086292
8.418269095275695,4.998712114830816
5.1672646138417475,5.59620308803483
6.4962830139817935,2.793341114606202
3.5358419045272753,5.485187637912377
5.129677980503852,6.114981279955758
7.362838589293978,2.9756830367607194
6.9042270621386965,7.39557886935778
0.20310409597648318,2.2568055827732962
6.771786632952743,4.387948610923964
1.0280467526208368,3.872048502117169
1.7503122793138814,4.211547862176307
4.91247545787513,5.690608980414579
0.9296017459338274,1.4377480872144879
-1.1282470937978004,2.577525859022837
3.5840326953493227,2.4398680565386295
5.544647225813486,2.4398680565386295
5.579176465363299,4.21847097617558
-0.7056247020710579,2.2261200963072034
4.908024328292735,4.151914476217092
3.3112398508383785,2.8530902103708993
1.023134147492153,1.838799660220779
4.44396921113583,-0.059808452281343995
1.8741686054687727,0.5165054722982316
3.229047913309555,0.7272945552185285
0.7068528276160573,0.03720539316653687
3.9534662469345245,0.018090274996515148
4.250209486178656,2.356499071129966
2.364272679075505,3.542540035800895
3.9752644357069653,0.8237039284135234
-2.787093408442663,0.33873890992466754
2.0788413616078034,-0.041985843771361234
-2.1303138720535926,1.283137869870055
3.916791617503248,0.6686164752264154
6.218056744998803,-1.231405207383763
1.325960322080191,-0.7932684536819462
0.46850250311946834,-0.27940895392158105
0.07482914062064908,-0.37442407005525175
-0.8982052643277701,-0.9257919125217694
-1.3008508793024232,-1.749940162824464
3.100587661656372,-1.4269901944397778
-2.0487183690369957,-0.9257919125217694
-1.7395465977811206,-2.0775515058826852
