Actual,Predicted
-0.6548884684428551,9.575801086397139
10.689114985156724,6.783865672472471
-2.752002088631393,5.063068566389242
9.732288061627823,7.1238704189501405
10.485948192648205,8.859118756156915
9.920316571862681,3.9422589570516533
6.444758404993883,8.172386134372303
8.358870574482225,4.404723301837911
9.05855078257987,4.941510082213873
8.845625105385308,5.728167354298115
5.427366039280142,6.179777458787194
-1.2269003089696406,-0.48652835883823675
7.797785851305897,6.397416058434115
5.7745714211232855,5.891545488366342
7.492670881882834,5.717361306299734
7.232557109125069,2.6938124632223137
5.042815899125701,2.441587111260535
3.778347602434628,2.303100956531171
3.3323509280270156,5.584978001145483
6.040487065233523,5.965737505784078
3.4733567899310875,2.303100956531171
5.40340121893811,6.09217291756649
3.484756974761086,5.936031531115662
5.611060642188913,2.7209642444609274
0.1858984852842971,2.2953155978448216
0.4932928184736845,4.409794960756106
5.747480649002916,5.050673083193665
1.085763427799198,0.8681643327905966
-0.5686313058623776,3.3312034961756676
3.258942334081284,4.589813462230184
2.3980588957750375,4.619448261773323
3.3739563579621685,2.037622016425043
-1.3019532126861397,1.701689842590742
4.73585891707605,3.0862814590067496
2.0788038383903085,1.9248364303365424
4.786266826211298,3.05100148056966
3.3083691193509606,-1.767566634275128
6.334479618342941,2.4888098387076396
-1.9456101940463153,2.011844978947305
4.254411989241704,2.0904923949155716
3.809451928998102,2.672889160534758
4.043789591697623,2.7772866665337137
2.6303048524773573,-1.15008112649981
1.763222811085866,-0.3041089821106765
-0.26331471600348655,-0.36144844775513607
-1.9943653693247168,0.6595730657896118
-1.3505411914140728,0.6010385728648692
-0.09772308852861494,-2.1216554521702617
-0.9736550492637259,-0.15476463586826292
-2.99974029495153,-0.9847332801051261
-2.6867780658266707,-1.2090228190326577
-1.1760334356366946,-1.0099886151631543
-1.9768849533547437,-2.1680285509210817
