Actual,Predicted
11.362885263041662,8.994447210447378
10.690964068393294,6.355858740398682
5.777164588200194,4.85606386531362
5.8532510677449325,7.773037095960382
10.254090538894696,7.760371791867965
9.711852321819965,6.0427636886384475
3.347803637259118,3.842874318839853
8.728573959657618,4.942020878908451
4.8715019541092115,4.237878259738336
5.033258123886847,3.9141590159588806
5.776171971075957,3.3394429405191266
8.418269095275695,5.327592032430605
5.1672646138417475,4.647577413295988
6.4962830139817935,4.237878259738336
3.5358419045272753,4.466502891443869
5.129677980503852,4.647577413295988
7.362838589293978,4.19794805416752
6.9042270621386965,4.466502891443869
0.20310409597648318,0.7230264702075824
6.771786632952743,4.270390300267531
1.0280467526208368,3.8191102997214093
1.7503122793138814,4.141856285153619
4.91247545787513,4.647577413295988
0.9296017459338274,1.4502504715800457
-1.1282470937978004,1.466550816129799
3.5840326953493227,3.0050035032801037
5.544647225813486,3.0050035032801037
5.579176465363299,3.9141590159588806
-0.7056247020710579,3.842874318839853
4.908024328292735,3.0050035032801037
3.3112398508383785,2.830789175993436
1.023134147492153,1.741530169495299
4.44396921113583,0.826419859465549
1.8741686054687727,1.993620296938767
3.229047913309555,1.7625116404500798
0.7068528276160573,1.466550816129799
3.9534662469345245,-0.4259680430508192
4.250209486178656,0.6282162481272984
2.364272679075505,1.993620296938767
3.9752644357069653,0.8237463301488651
-2.787093408442663,0.6282162481272984
2.0788413616078034,0.04279191537913318
-2.1303138720535926,1.3759048465529085
3.916791617503248,0.7907702541762796
6.218056744998803,0.04279191537913318
1.325960322080191,0.11038500519615387
0.46850250311946834,0.2931427257940612
0.07482914062064908,0.2931427257940612
-0.8982052643277701,-0.9428561781015694
-1.3008508793024232,-1.0573571415781422
3.100587661656372,-0.9428561781015694
-2.0487183690369957,-0.864415985314588
-1.7395465977811206,-1.0782527490733003
