Actual,Predicted
8.994447210447378,4.266421581879576
11.130399445610673,6.859033892829929
10.070468504140521,4.139494576305299
3.3804060657744452,5.626564631974381
-1.2960880932337415,4.938330800136581
7.830248137842757,4.299283046133039
5.562271136313163,4.913316543328551
4.494764743839406,4.866245138682617
4.2660404212651075,4.824925563755292
0.8048227144505344,2.9715263992136
4.393420230449687,4.771084538114782
2.5701511890609487,3.4121269120344833
6.627184527708226,4.211697803178966
-0.5780343734594406,3.198104742298549
4.424412405857818,4.283736554168066
5.716544031825367,3.8937204909989553
4.112300714590386,3.806459224671144
4.159243955737402,2.1802565470204347
5.570938845468176,3.235484478947539
5.680383508277961,3.834678822308431
1.4897079828089723,3.1492373548567563
1.1435537863715786,2.8481833380837953
5.581466430423031,2.349571767646016
5.235676244210344,3.3606128554820778
-0.22376874670812816,3.6115933383428205
5.155868041392326,2.35088711108907
4.772740983286134,2.7845834681066224
4.7598969855407915,2.929829695571486
5.014841103932372,3.3695862287741907
2.08584598935283,1.4644210938738784
0.2368886531058815,2.935425613435721
3.9957555127951423,2.701662986022604
4.611746514459691,3.24053636892674
-1.488548595158647,3.252169979212941
-0.12228063470883253,2.7458053723100324
-2.133686556532232,2.4925521911993735
4.196227036500093,2.7083525631206715
4.112457854899,2.984557110734387
3.980595255132824,2.577184309989723
3.2396309395806564,2.8679256903733
3.9186112551716663,2.360539255571894
3.2271336351071747,2.319805530388107
-1.1041274693562197,2.127898168160685
-1.3645328693383778,1.4554370894788298
1.4123031803009416,0.8181980507516539
0.9447615638498493,-0.5886705618835648
0.5122845590022348,-1.7011747365979486
0.8710422884009864,-0.3888252289260937
-3.7172789286356345,-0.8983400437650799
-0.5109923043230896,0.4187266273771477
-2.750435917598648,-1.5378695029205471
-1.6675968266076324,-0.8582397878044219
4.367577750485467,-0.906361566198108
