Actual,Predicted
-0.6548884684428551,6.089734852850862
10.689114985156724,8.096224777267096
-2.752002088631393,5.102398952476184
9.732288061627823,6.089734852850862
10.485948192648205,8.137893878719254
9.920316571862681,8.12961761022442
6.444758404993883,7.211774865841075
8.358870574482225,8.170922916577142
9.05855078257987,6.602726557857429
8.845625105385308,5.616505988864028
5.427366039280142,5.854708116628897
-1.2269003089696406,0.47269623826056073
7.797785851305897,6.130895544870017
5.7745714211232855,4.854293472664564
7.492670881882834,5.450231606186947
7.232557109125069,3.397769417523574
5.042815899125701,2.695443323755129
3.778347602434628,3.38852239358233
3.3323509280270156,6.188271236266371
6.040487065233523,6.565975455298339
3.4733567899310875,3.7612769182779626
5.40340121893811,5.48776002322571
3.484756974761086,5.2835222106217365
5.611060642188913,3.1306088880672815
0.1858984852842971,3.303619329220848
0.4932928184736845,5.25072043628733
5.747480649002916,5.498932557453408
1.085763427799198,1.3047204212225658
-0.5686313058623776,3.58857877081622
3.258942334081284,3.9538422476809254
2.3980588957750375,2.613141369072334
3.3739563579621685,2.2455608355860717
-1.3019532126861397,1.5985286105918792
4.73585891707605,3.0743022196953103
2.0788038383903085,3.0143574064407166
4.786266826211298,2.968603844391869
3.3083691193509606,-0.7229798636438798
6.334479618342941,2.214367340604898
-1.9456101940463153,1.2312529929025706
4.254411989241704,2.1532987479704944
3.809451928998102,2.8693635688459036
4.043789591697623,3.21657821240457
2.6303048524773573,-1.8622838695545305
1.763222811085866,-0.40977274501171207
-0.26331471600348655,-0.4154316284020433
-1.9943653693247168,-0.6947753086884049
-1.3505411914140728,0.06688525740851718
-0.09772308852861494,1.0550309314925856
-0.9736550492637259,0.22728577073000003
-2.99974029495153,0.27682344949963417
-2.6867780658266707,-2.274273062773511
-1.1760334356366946,0.05313239715759141
-1.9768849533547437,-1.5693905864172684
