Actual,Predicted
8.994447210447378,7.080596353934206
11.130399445610673,7.212573585473827
10.070468504140521,5.830205333152957
3.3804060657744452,5.605058380432423
-1.2960880932337415,5.683185111917991
7.830248137842757,5.1655771983538745
5.562271136313163,4.914938823403533
4.494764743839406,4.313029291633171
4.2660404212651075,4.2575492028780895
0.8048227144505344,3.7973752810748334
4.393420230449687,4.1879560581114355
2.5701511890609487,3.8679197220557713
6.627184527708226,3.976028745586544
-0.5780343734594406,3.272166873339901
4.424412405857818,3.6312894808801204
5.716544031825367,3.1234405172767294
4.112300714590386,3.2766166006971487
4.159243955737402,3.8770987448385705
5.570938845468176,2.920393037814576
5.680383508277961,3.2025375691291504
1.4897079828089723,2.74832865319778
1.1435537863715786,2.630806011326797
5.581466430423031,3.4092191933443194
5.235676244210344,3.01808856439425
-0.22376874670812816,2.90573800700803
5.155868041392326,3.3994989594231413
4.772740983286134,2.4448972947427654
4.7598969855407915,2.4529330875574953
5.014841103932372,2.4847066652950263
2.08584598935283,3.187108335347231
0.2368886531058815,2.2648800038009185
3.9957555127951423,2.649020435308228
4.611746514459691,2.148555998579938
-1.488548595158647,2.122583231171527
-0.12228063470883253,1.921286677724395
-2.133686556532232,1.8850981109935887
4.196227036500093,2.3491692971257176
4.112457854899,1.8755102386728488
3.980595255132824,2.2297733660583585
3.2396309395806564,1.933578396483254
3.9186112551716663,2.053850503298805
3.2271336351071747,1.1439141699335957
-1.1041274693562197,1.172694440701485
-1.3645328693383778,0.04033465426323213
1.4123031803009416,-0.23316168324207354
0.9447615638498493,0.14275650122202643
0.5122845590022348,0.17054608723055864
0.8710422884009864,-0.7859687642133251
-3.7172789286356345,-0.6967739860633353
-0.5109923043230896,-1.1306319555418787
-2.750435917598648,-1.624078322062263
-1.6675968266076324,-2.068961873904766
4.367577750485467,-2.6917323467873446
