Actual,Predicted
8.994447210447378,8.177556980335527
11.130399445610673,7.84431090636758
10.070468504140521,6.85330497576435
3.3804060657744452,6.248827917803427
-1.2960880932337415,6.044307992146373
7.830248137842757,5.470967310750722
5.562271136313163,5.374804254080844
4.494764743839406,4.890129903427564
4.2660404212651075,4.829025586169104
0.8048227144505344,4.620920930171317
4.393420230449687,4.752377518506402
2.5701511890609487,4.639199047463654
6.627184527708226,4.401761396937667
-0.5780343734594406,4.037578825165947
4.424412405857818,4.137649085838421
5.716544031825367,3.695522460981324
4.112300714590386,3.743760784488342
4.159243955737402,3.9281441938819635
5.570938845468176,3.5923570875326805
5.680383508277961,3.663802516859163
1.4897079828089723,3.449224055643333
1.1435537863715786,3.3328312012080943
5.581466430423031,3.5365605863634215
5.235676244210344,3.3996070905813256
-0.22376874670812816,3.3385456878152517
5.155868041392326,3.570598713485088
4.772740983286134,3.1280762079450226
4.7598969855407915,3.1352961814552303
5.014841103932372,3.0547162785255804
2.08584598935283,3.1714676977924867
0.2368886531058815,2.91839680844026
3.9957555127951423,2.9353378707933606
4.611746514459691,2.6844887347976836
-1.488548595158647,2.5964653256387535
-0.12228063470883253,2.549754744433845
-2.133686556532232,2.513158481101025
4.196227036500093,2.66613779888253
4.112457854899,2.4944464579676056
3.980595255132824,2.534638246250122
3.2396309395806564,2.3288826658386688
3.9186112551716663,2.339250972639821
3.2271336351071747,1.5714807734924263
-1.1041274693562197,1.4924954355775444
-1.3645328693383778,0.36417937877077766
1.4123031803009416,0.0019095514824752247
0.9447615638498493,0.05942989943053587
0.5122845590022348,-0.1476341105471018
0.8710422884009864,-0.7290339375945653
-3.7172789286356345,-0.746371633706094
-0.5109923043230896,-0.8709662206064681
-2.750435917598648,-1.7082626689687952
-1.6675968266076324,-1.9622054715462922
4.367577750485467,-2.5292731997057425
