Actual,Predicted
11.362885263041662,9.775025829933611
10.690964068393294,4.157183184735131
5.777164588200194,2.5777014091348596
5.8532510677449325,9.369808619622114
10.254090538894696,11.655400926696654
9.711852321819965,3.4459202569969047
3.347803637259118,1.4000763532739693
8.728573959657618,6.129350235227719
4.8715019541092115,3.566621170043162
5.033258123886847,2.9011679309983034
5.776171971075957,0.969329730395401
8.418269095275695,6.992145043554147
5.1672646138417475,5.4093749549082135
6.4962830139817935,3.198560018501741
3.5358419045272753,5.666367820753285
5.129677980503852,6.133693651777715
7.362838589293978,-0.5695924673386256
6.9042270621386965,6.283236874271676
0.20310409597648318,0.19062485781999336
6.771786632952743,4.803857097045503
1.0280467526208368,2.888244711149547
1.7503122793138814,4.389433065137032
4.91247545787513,5.976982229623848
0.9296017459338274,0.3107104307770221
-1.1282470937978004,2.836816510408672
3.5840326953493227,2.364607706856494
5.544647225813486,2.364607706856494
5.579176465363299,3.654854287681244
-0.7056247020710579,2.6899461619665304
4.908024328292735,4.015888431736002
3.3112398508383785,3.9755913783071257
1.023134147492153,1.108724682431483
4.44396921113583,0.3090215006867602
1.8741686054687727,1.0682376252378767
3.229047913309555,1.2854660694825673
0.7068528276160573,-2.251397952249362
3.9534662469345245,-0.19450547323692804
4.250209486178656,2.2759277698665867
2.364272679075505,3.004089243223715
3.9752644357069653,0.9240346131481132
-2.787093408442663,0.6676644194509799
2.0788413616078034,-0.407867111713772
-2.1303138720535926,1.1199652868662768
3.916791617503248,0.3739928215354558
6.218056744998803,-0.49382611550896727
1.325960322080191,-0.8184936561236607
0.46850250311946834,-0.21017443084245896
0.07482914062064908,-0.234848989052981
-0.8982052643277701,-0.15047578245555823
-1.3008508793024232,-1.7828144454254917
3.100587661656372,-0.3078211981122211
-2.0487183690369957,-0.5951264815058293
-1.7395465977811206,-2.203595760941623
