Actual,Predicted
11.362885263041662,5.330880622860143
10.690964068393294,5.488768869772519
5.777164588200194,5.51938229832613
5.8532510677449325,6.257754470825544
10.254090538894696,6.073474260632665
9.711852321819965,5.53713385730135
3.347803637259118,4.861269468321173
8.728573959657618,5.151266659710575
4.8715019541092115,5.12027729625235
5.033258123886847,4.945365161646905
5.776171971075957,4.478762761158323
8.418269095275695,5.103099359695383
5.1672646138417475,5.165064237705972
6.4962830139817935,2.6658507115878267
3.5358419045272753,4.968325385561413
5.129677980503852,4.784289828341362
7.362838589293978,2.9179091348042516
6.9042270621386965,4.29059030841336
0.20310409597648318,3.385272557115396
6.771786632952743,3.5693598189184597
1.0280467526208368,4.079937577495035
1.7503122793138814,3.390501627116991
4.91247545787513,4.143972818064981
0.9296017459338274,3.3278636775286836
-1.1282470937978004,3.446163830246052
3.5840326953493227,3.9213783932258353
5.544647225813486,3.8877654441496134
5.579176465363299,3.919624531149945
-0.7056247020710579,2.9402397560668296
4.908024328292735,2.807639720631493
3.3112398508383785,1.8797603123201747
1.023134147492153,3.5808132791428227
4.44396921113583,3.567355766294039
1.8741686054687727,3.2474549847178045
3.229047913309555,2.6119592502572306
0.7068528276160573,-0.20755587342569917
3.9534662469345245,2.905993746997905
4.250209486178656,2.979319376349557
2.364272679075505,2.1136521929522747
3.9752644357069653,1.2373125518952226
-2.787093408442663,2.2226780733694103
2.0788413616078034,2.167862886577569
-2.1303138720535926,-0.23585936748105754
3.916791617503248,0.08736359437130212
6.218056744998803,1.474727284220909
1.325960322080191,0.9419480833562931
0.46850250311946834,0.3639008749080558
0.07482914062064908,-0.06476348624132658
-0.8982052643277701,0.884117891935245
-1.3008508793024232,-1.9170647172425233
3.100587661656372,0.3480400795013089
-2.0487183690369957,0.3917201503888717
-1.7395465977811206,-0.47954216310007514
