Actual,Predicted
11.362885263041662,6.77609877644621
10.690964068393294,6.292602874011239
5.777164588200194,6.186380347454744
5.8532510677449325,6.49986538390603
10.254090538894696,6.185297162951096
9.711852321819965,5.706855807900833
3.347803637259118,4.897032373786839
8.728573959657618,5.035021300427546
4.8715019541092115,5.212102995951986
5.033258123886847,4.788749522570074
5.776171971075957,4.597548736315744
8.418269095275695,4.801724262573982
5.1672646138417475,4.844762936019981
6.4962830139817935,5.7426400241136495
3.5358419045272753,4.471906294974758
5.129677980503852,4.324083066579506
7.362838589293978,4.859750473054795
6.9042270621386965,4.0203056913572865
0.20310409597648318,3.306388534120646
6.771786632952743,4.124734308549193
1.0280467526208368,3.2673597581670344
1.7503122793138814,3.4765750264060187
4.91247545787513,3.638777852709142
0.9296017459338274,2.7439354062245775
-1.1282470937978004,2.7601776589533844
3.5840326953493227,2.8543074659110608
5.544647225813486,2.7911351879750455
5.579176465363299,2.9096791504669954
-0.7056247020710579,2.91810166587114
4.908024328292735,3.1660187959247845
3.3112398508383785,3.318729470485564
1.023134147492153,2.398361650415462
4.44396921113583,2.2942428861621678
1.8741686054687727,2.310645604587114
3.229047913309555,2.5982788787160627
0.7068528276160573,3.578611785455753
3.9534662469345245,1.7537527780777187
4.250209486178656,1.7573129688770313
2.364272679075505,2.179834464160798
3.9752644357069653,1.2160951939742701
-2.787093408442663,0.48247463242564814
2.0788413616078034,0.40925199632496634
-2.1303138720535926,1.2069134215149249
3.916791617503248,0.15806534305963948
6.218056744998803,-0.5364236801989262
1.325960322080191,-0.46519999552319424
0.46850250311946834,-0.12699036933768548
0.07482914062064908,-0.5759381647963489
-0.8982052643277701,-1.618939646163523
-1.3008508793024232,-0.6856369197209138
3.100587661656372,-1.774368783261947
-2.0487183690369957,-1.8451047343448175
-1.7395465977811206,-1.8757433246372883
