Actual,Predicted
8.994447210447378,6.6993730826492515
11.130399445610673,6.480738438357295
10.070468504140521,5.604927897239317
3.3804060657744452,5.178207919247779
-1.2960880932337415,5.10185764918728
7.830248137842757,4.628632395630237
5.562271136313163,4.539258114369094
4.494764743839406,4.133093344659072
4.2660404212651075,4.084986828187957
0.8048227144505344,3.891090669888346
4.393420230449687,4.024642949147442
2.5701511890609487,3.9136767224632774
6.627184527708226,3.775921388731841
-0.5780343734594406,3.3990700963176668
4.424412405857818,3.529755085643398
5.716544031825367,3.154362120288501
4.112300714590386,3.1978100110289978
4.159243955737402,3.3976186774873334
5.570938845468176,3.0676709833861198
5.680383508277961,3.14578140955157
1.4897079828089723,2.8594177325791232
1.1435537863715786,2.8551541649452936
5.581466430423031,3.1057028691444373
5.235676244210344,2.9350589110530434
-0.22376874670812816,2.9006329138575353
5.155868041392326,3.026012477463273
4.772740983286134,2.693953616475471
4.7598969855407915,2.688716445237299
5.014841103932372,2.6635117157103014
2.08584598935283,2.823741269132414
0.2368886531058815,2.452426716571412
3.9957555127951423,2.5886639998684204
4.611746514459691,2.37203709935752
-1.488548595158647,2.3109335476200776
-0.12228063470883253,2.227728416102206
-2.133686556532232,2.220759421618993
4.196227036500093,2.3794521881485666
4.112457854899,2.1514209824304578
3.980595255132824,2.275924554120585
3.2396309395806564,2.108465679315996
3.9186112551716663,2.1111777228770867
3.2271336351071747,1.4520971583683306
-1.1041274693562197,1.460911851752726
-1.3645328693383778,0.5562135424534143
1.4123031803009416,0.2682785326422428
0.9447615638498493,0.36273922632973266
0.5122845590022348,0.2325046786364977
0.8710422884009864,-0.31263313025053696
-3.7172789286356345,-0.2880482147820569
-0.5109923043230896,-0.4571581522631616
-2.750435917598648,-1.0535266261529805
-1.6675968266076324,-1.297157206064004
4.367577750485467,-1.759993087668033
