Actual,Predicted
11.836645202307494,8.667000787681491
7.987218114989063,8.024386453452115
-0.8989420935395421,7.361815349783351
1.5631845279166383,6.691162849430936
2.9486406660201405,6.860782974063126
9.847175818397035,5.719790853803304
-2.667868411469378,5.499211800080052
8.17803338651662,5.903121132063118
7.980265862755451,5.8452469635010385
5.593917756215906,5.809612810438766
5.581155978358631,5.586598834385926
7.816048233728818,5.410267157699472
5.1287673058904195,5.083123304727652
4.508448911057166,4.81438388735281
4.604307814252452,4.694625088074966
6.414378698010473,4.178023178025558
3.5145617806171328,3.9616365837803955
4.747942375627955,4.554351509010194
5.8940520840539525,4.306564112792749
-0.010959840236342012,3.7566183634215107
3.334127659737052,3.6972107296865837
0.2626719094476132,3.6639692575280605
0.2119612619116404,4.106262129085423
5.408238018959664,3.7299532100294406
-0.722781985689636,3.5444140514434856
2.33214389523559,3.924498693177097
-1.7945633965607892,3.2504721481139605
5.045790060170631,3.9675693025722696
-2.645075401940822,3.0936019056536086
0.08535166709950366,4.348424841171765
2.0451735435605123,3.3572844770263806
2.2898949121775276,3.1003121093698267
-0.8955081926916266,3.2498875468986967
4.0665964530193754,2.7713315519453268
1.225656015157078,3.227866993157369
3.8891984968444215,3.1130406666980077
4.023446305211948,2.944172964381488
0.19909673015565674,1.318220999343072
-1.6184786570862495,1.1977245290196266
-2.0371486294895846,0.8283163059297747
1.1315633888077956,0.4806472708679038
1.1150104344777458,0.6731689957867848
0.2122848079793338,0.8020517483385893
0.9475180442907275,0.3895993479746465
-0.34220865847314946,0.1783197794974483
-1.6184786570862495,0.49760821061347027
-5.339139361068292,-0.7302775126403057
-0.8744292777792374,-0.9723117047251624
-1.6154559847596635,-0.8583975955168073
-0.8744292777792374,-1.311141477234137
0.5527350268432003,-1.923653925645515
-1.5886553732515718,-1.3899499800083752
-2.667868411469378,-2.7689126395529726
