Actual,Predicted
10.299214939221471,8.083549563479437
10.792406954006742,3.0657738267740458
3.2854871961667023,7.138384819137424
9.351146794778655,7.001232036680827
2.523245564014449,8.696821363131182
-0.9344547025018263,4.176535237204844
3.1269052623291342,4.792409695765243
2.420279235810689,6.416538475576236
8.789884014507285,4.280683618776795
-1.6286207318508743,0.4167384380461995
8.795538052468698,4.714288797979496
-1.0518241271693507,-0.3690567944573967
-5.005647752585217,-0.03814432027546334
3.261490771089498,7.968923091695677
1.338783378448839,6.8311181210074
0.4031290483106165,6.133259638291736
7.911970987053712,6.668106360059933
-2.7441956477385636,-0.5768588548474078
6.918617965789237,4.74070025032342
6.224731087636374,2.559407875431129
5.288523058522674,2.0231534878534605
5.8473542518347115,3.797800406651154
6.871867963879228,2.620286836140699
3.4597272620192236,0.9504655044869683
2.9213858114253344,1.3337510972496225
2.68600907022533,0.7290679236450006
7.270531929588984,4.727607785063609
2.137828367379563,0.6385671203174111
2.827278118340203,1.7115058285212206
5.173724760806718,3.5807436099474446
0.7927209854560378,0.4724983530112241
2.4101920834368022,3.5103137084976668
4.974869937649514,3.1757137976713232
-2.766209115275742,1.1914791607500894
-1.4592952540043809,0.5479301667283999
1.5530368587833305,2.0752505141965294
0.550892132979074,0.6076206398802526
4.278884489944096,3.6036698810548735
1.3874936416953727,2.323205553224443
-2.6664285264113907,3.3528824025945125
-2.642262460564207,2.088029802920515
4.046901739979752,3.4794049323737544
4.875043876314276,1.2363579232724409
1.253020078296953,-0.00743780279037372
-2.9412440882699213,-0.7884036303543757
2.1581140803311376,-0.027503428763419255
0.4669364301962654,-0.5661256771006917
-2.750435917598648,-0.550398712568728
-1.56255432653525,-1.7455037243659204
-2.0572887370387027,-1.6914907927049023
-1.6194882482876019,-0.8098328704593097
1.0475996566455785,-0.0016645096444070017
-2.6564069679503715,-1.4849713286503232
