Actual,Predicted
10.299214939221471,6.075438692692894
10.792406954006742,5.43129798346169
3.2854871961667023,6.199444845830689
9.351146794778655,7.842651258182821
2.523245564014449,8.485288668555558
-0.9344547025018263,5.297444919263617
3.1269052623291342,5.057961717215191
2.420279235810689,8.764088055308992
8.789884014507285,4.972828049680463
-1.6286207318508743,2.183683597713878
8.795538052468698,5.6638149068196375
-1.0518241271693507,0.7977308188259261
-5.005647752585217,0.43119479782274006
3.261490771089498,7.830224010349172
1.338783378448839,5.58985005159541
0.4031290483106165,4.142213797310847
7.911970987053712,6.743671689041989
-2.7441956477385636,0.43119479782274006
6.918617965789237,3.436672023711032
6.224731087636374,3.0434452319675303
5.288523058522674,2.777723556153883
5.8473542518347115,4.515599656591801
6.871867963879228,1.7263991164094694
3.4597272620192236,0.7203264272773829
2.9213858114253344,1.4603288489696185
2.68600907022533,0.5934178681953738
7.270531929588984,4.234573462300149
2.137828367379563,0.5934178681953738
2.827278118340203,2.7631963897998064
5.173724760806718,3.1895709592164248
0.7927209854560378,0.5934178681953738
2.4101920834368022,1.1247595046649443
4.974869937649514,4.948266815465756
-2.766209115275742,0.8558388708113263
-1.4592952540043809,0.603598319863825
1.5530368587833305,2.7688346322164947
0.550892132979074,1.229048114223969
4.278884489944096,3.5308800560316995
1.3874936416953727,3.798904504672771
-2.6664285264113907,3.098371986266227
-2.642262460564207,1.4511628782197132
4.046901739979752,4.679938502277698
4.875043876314276,1.1480983330725079
1.253020078296953,-0.20112533098399585
-2.9412440882699213,-0.1886745146577162
2.1581140803311376,0.23936379870725172
0.4669364301962654,0.13790104861054134
-2.750435917598648,-0.5488625509038974
-1.56255432653525,-0.4856503203151825
-2.0572887370387027,0.48964284648405687
-1.6194882482876019,-0.771005440398589
1.0475996566455785,0.21979197323693284
-2.6564069679503715,-2.251600156777227
