Actual,Predicted
11.836645202307494,6.956892616892658
7.987218114989063,5.9711676138221526
-0.8989420935395421,5.504174563126069
1.5631845279166383,5.466133563220741
2.9486406660201405,5.3523455860828095
9.847175818397035,4.73622985182455
-2.667868411469378,4.587159137652076
8.17803338651662,4.783590889547038
7.980265862755451,4.594510501331515
5.593917756215906,4.716030579184359
5.581155978358631,4.598035997995186
7.816048233728818,4.46200348693493
5.1287673058904195,4.154136604947897
4.508448911057166,4.0782393150564955
4.604307814252452,3.9076916330102422
6.414378698010473,3.59032945754178
3.5145617806171328,3.4067207369051262
4.747942375627955,3.662423761177144
5.8940520840539525,3.5742093151301333
-0.010959840236342012,3.252035596868617
3.334127659737052,3.2479052658513368
0.2626719094476132,3.222824754632012
0.2119612619116404,3.4356496150090647
5.408238018959664,3.2145618920434265
-0.722781985689636,3.1122747934138575
2.33214389523559,3.2703847412849685
-1.7945633965607892,2.8701510109195327
5.045790060170631,3.171228208540147
-2.645075401940822,2.7924856679765098
0.08535166709950366,3.437633240027477
2.0451735435605123,2.8424246785044556
2.2898949121775276,2.698808674246693
-0.8955081926916266,2.7895196176976924
4.0665964530193754,2.4912870281646065
1.225656015157078,2.742983173392574
3.8891984968444215,2.681481459877201
4.023446305211948,2.5917728849663844
0.19909673015565674,1.4733165662111545
-1.6184786570862495,1.3010178145115878
-2.0371486294895846,1.0001583888561325
1.1315633888077956,0.6815932935977846
1.1150104344777458,0.7484562930178398
0.2122848079793338,0.8265459307067817
0.9475180442907275,0.6392267579882258
-0.34220865847314946,0.5097395200431536
-1.6184786570862495,0.5495678796450716
-5.339139361068292,-0.19434172132374816
-0.8744292777792374,-0.2626571277914538
-1.6154559847596635,-0.31494726075877244
-0.8744292777792374,-0.5889168244900986
0.5527350268432003,-0.9930067604762544
-1.5886553732515718,-0.7943942664442756
-2.667868411469378,-1.6810181545338985
