Actual,Predicted
10.299214939221471,4.519517501527445
10.792406954006742,5.095299301783139
3.2854871961667023,7.737857152117462
9.351146794778655,8.247401951597666
2.523245564014449,9.193866088516808
-0.9344547025018263,4.210488796548006
3.1269052623291342,5.0515136853800024
2.420279235810689,7.518208289493063
8.789884014507285,3.2697544233873903
-1.6286207318508743,3.753489063321183
8.795538052468698,5.533810454717408
-1.0518241271693507,0.752311521347717
-5.005647752585217,1.2568401608992197
3.261490771089498,7.366634536133384
1.338783378448839,5.2303345625515165
0.4031290483106165,5.8099250359814505
7.911970987053712,6.3444203359060065
-2.7441956477385636,1.9577123573682433
6.918617965789237,4.764657927498043
6.224731087636374,1.8786300574698667
5.288523058522674,2.3339346931904483
5.8473542518347115,4.304426256130586
6.871867963879228,2.515040959487829
3.4597272620192236,1.5036037532196986
2.9213858114253344,1.0862268376039905
2.68600907022533,0.8884256516017542
7.270531929588984,4.6841008852038035
2.137828367379563,0.8884256516017542
2.827278118340203,2.17719824200047
5.173724760806718,3.935767341450005
0.7927209854560378,0.40906571898283683
2.4101920834368022,3.360282258464233
4.974869937649514,3.096127725705969
-2.766209115275742,1.312494578134735
-1.4592952540043809,1.183833388152987
1.5530368587833305,3.085679915914003
0.550892132979074,1.8790626957845877
4.278884489944096,2.5872680279470313
1.3874936416953727,2.471475851160327
-2.6664285264113907,2.794051456627077
-2.642262460564207,1.307999454814175
4.046901739979752,4.089812665871872
4.875043876314276,0.6014936799667547
1.253020078296953,0.7108608793187097
-2.9412440882699213,-0.053738980834779175
2.1581140803311376,-0.012735384914372726
0.4669364301962654,0.10081501000367595
-2.750435917598648,-1.0709593820467898
-1.56255432653525,-1.286801853668689
-2.0572887370387027,-1.2599920213270621
-1.6194882482876019,-1.302630943069759
1.0475996566455785,-0.8686280221578767
-2.6564069679503715,-2.119949086866037
