Actual,Predicted
11.836645202307494,7.32324934086391
7.987218114989063,8.212110804511001
-0.8989420935395421,7.54087261932489
1.5631845279166383,5.606720846354845
2.9486406660201405,6.461387299981734
9.847175818397035,4.755893361669106
-2.667868411469378,4.512440178454586
8.17803338651662,5.180132498197578
7.980265862755451,5.548123247643275
5.593917756215906,5.091957648908332
5.581155978358631,4.7507660314679185
7.816048233728818,4.604514748385759
5.1287673058904195,4.496590011280338
4.508448911057166,3.895589197636422
4.604307814252452,4.027678110306628
6.414378698010473,3.364644667257071
3.5145617806171328,3.235418260855882
4.747942375627955,4.310206403262199
5.8940520840539525,3.80806946915464
-0.010959840236342012,3.057306680788143
3.334127659737052,2.8881726002295887
0.2626719094476132,2.8592937468301844
0.2119612619116404,3.5971936534713667
5.408238018959664,3.085964045783469
-0.722781985689636,2.814190554040506
2.33214389523559,3.519946501027227
-1.7945633965607892,2.6175872158747575
5.045790060170631,3.9398568000797445
-2.645075401940822,2.3637815426777458
0.08535166709950366,4.338597509685807
2.0451735435605123,3.0271736143120878
2.2898949121775276,2.6564803127069663
-0.8955081926916266,2.853209876341058
4.0665964530193754,2.2531521234596408
1.225656015157078,2.922763794857941
3.8891984968444215,2.749284278475356
4.023446305211948,2.4919942770918286
0.19909673015565674,0.7626404918325269
-1.6184786570862495,0.8930042448810926
-2.0371486294895846,0.6388616876844591
1.1315633888077956,0.4981440332617071
1.1150104344777458,0.893506816550456
0.2122848079793338,1.0653208259669285
0.9475180442907275,0.34640653777257624
-0.34220865847314946,0.07417086089465474
-1.6184786570862495,0.9413399977659749
-5.339139361068292,-0.6644432286621091
-0.8744292777792374,-1.2053821049324949
-1.6154559847596635,-0.7009414760273938
-0.8744292777792374,-1.2935361686256979
0.5527350268432003,-1.9950084329272182
-1.5886553732515718,-0.9346251427932519
-2.667868411469378,-2.5818891420293975
