Actual,Predicted
-0.6548884684428551,6.246025884086598
10.689114985156724,6.57290973774142
-2.752002088631393,6.159500460036633
9.732288061627823,6.097749361160026
10.485948192648205,6.2275978410416934
9.920316571862681,5.805048528461531
6.444758404993883,5.814506042244832
8.358870574482225,5.744102685638587
9.05855078257987,5.31815043108796
8.845625105385308,5.261822306633301
5.427366039280142,5.015683697437998
-1.2269003089696406,4.603459394656013
7.797785851305897,4.540870462538617
5.7745714211232855,4.507894279720694
7.492670881882834,4.388822545959832
7.232557109125069,3.943689289612922
5.042815899125701,3.8040182189552842
3.778347602434628,3.8022378462453634
3.3323509280270156,3.895305866164935
6.040487065233523,4.187783837043202
3.4733567899310875,3.6223404158826176
5.40340121893811,3.6543155852733236
3.484756974761086,3.8794700405709595
5.611060642188913,3.13262049213007
0.1858984852842971,3.0778363548355845
0.4932928184736845,3.216308525125643
5.747480649002916,3.162503400350565
1.085763427799198,3.0146179211767477
-0.5686313058623776,3.05652535268829
3.258942334081284,3.29889303597425
2.3980588957750375,2.895514290435341
3.3739563579621685,2.7631271155123436
-1.3019532126861397,2.6520744707039405
4.73585891707605,2.8985625803298483
2.0788038383903085,3.05881502883717
4.786266826211298,2.7359300107941857
3.3083691193509606,2.4502520843387074
6.334479618342941,2.622197140444464
-1.9456101940463153,2.3905774006395566
4.254411989241704,2.6858568751233047
3.809451928998102,2.7170705629395417
4.043789591697623,2.453590343873219
2.6303048524773573,0.8799129347355685
1.763222811085866,1.0261942622663494
-0.26331471600348655,1.198969922897529
-1.9943653693247168,-0.14949746425046184
-1.3505411914140728,-0.17124452309267912
-0.09772308852861494,-0.5997601121469134
-0.9736550492637259,-1.0139817657565189
-2.99974029495153,-1.2063441149171452
-2.6867780658266707,-1.4903928506351165
-1.1760334356366946,-1.6923700414908804
-1.9768849533547437,-2.6077900132169316
