Actual,Predicted
-0.6548884684428551,6.24753163520534
10.689114985156724,6.5746757468358625
-2.752002088631393,6.161015667693824
9.732288061627823,6.099190279973617
10.485948192648205,6.229152575196241
9.920316571862681,5.80636796810627
6.444758404993883,5.815602924520401
8.358870574482225,5.745462269525656
9.05855078257987,5.319260230359808
8.845625105385308,5.262961266989014
5.427366039280142,5.016765575745594
-1.2269003089696406,4.604382316780005
7.797785851305897,4.541265344356029
5.7745714211232855,4.508801421444007
7.492670881882834,4.389535758324559
7.232557109125069,3.943904635906362
5.042815899125701,3.8045035174912325
3.778347602434628,3.802675077488785
3.3323509280270156,3.895648424964432
6.040487065233523,4.188422149613752
3.4733567899310875,3.622604411233633
5.40340121893811,3.654471198198464
3.484756974761086,3.8800240856655552
5.611060642188913,3.1328122292751592
0.1858984852842971,3.0779095605218103
0.4932928184736845,3.2165971450072535
5.747480649002916,3.1626706662844786
1.085763427799198,3.014805351818417
-0.5686313058623776,3.056734357452372
3.258942334081284,3.2991769772986856
2.3980588957750375,2.8955991049079994
3.3739563579621685,2.762778984926193
-1.3019532126861397,2.652056094301148
4.73585891707605,2.89867148149453
2.0788038383903085,3.059101578544378
4.786266826211298,2.73600859036858
3.3083691193509606,2.4501895015737576
6.334479618342941,2.6221884543625693
-1.9456101940463153,2.390501727970757
4.254411989241704,2.685889025777395
3.809451928998102,2.717028284856146
4.043789591697623,2.453517687948411
2.6303048524773573,0.8792305303227042
1.763222811085866,1.0255039939536394
-0.26331471600348655,1.1981822962548483
-1.9943653693247168,-0.15062671666956984
-1.3505411914140728,-0.1725088979520928
-0.09772308852861494,-0.6013797217538652
-0.9736550492637259,-1.0156471238706735
-2.99974029495153,-1.2080430419916282
-2.6867780658266707,-1.4921051445006288
-1.1760334356366946,-1.694278227591007
-1.9768849533547437,-2.610003879106287
