Actual,Predicted
10.299214939221471,8.409061815830244
10.792406954006742,1.0277588422776307
3.2854871961667023,8.409061815830244
9.351146794778655,6.8395468889920945
2.523245564014449,6.5512868463689635
-0.9344547025018263,3.7621232854136846
3.1269052623291342,4.763878623557763
2.420279235810689,6.5512868463689635
8.789884014507285,3.7621232854136846
-1.6286207318508743,2.2339312891245138
8.795538052468698,6.189147695499822
-1.0518241271693507,1.6461808399275504
-5.005647752585217,1.9069938025230981
3.261490771089498,6.160293628146294
1.338783378448839,4.763878623557763
0.4031290483106165,4.915669097134929
7.911970987053712,6.146937281238328
-2.7441956477385636,1.9069938025230981
6.918617965789237,4.763878623557763
6.224731087636374,1.6461808399275504
5.288523058522674,2.2339312891245138
5.8473542518347115,3.6809175182944567
6.871867963879228,1.9854316491692001
3.4597272620192236,1.6062314485131568
2.9213858114253344,1.6062314485131568
2.68600907022533,1.3754086067993005
7.270531929588984,2.6932298764696396
2.137828367379563,1.3754086067993005
2.827278118340203,2.098509788917677
5.173724760806718,2.752514913344045
0.7927209854560378,1.3754086067993005
2.4101920834368022,2.2339312891245138
4.974869937649514,3.1712296317735436
-2.766209115275742,1.6461808399275504
-1.4592952540043809,2.098509788917677
1.5530368587833305,2.752514913344045
0.550892132979074,2.098509788917677
4.278884489944096,2.2339312891245138
1.3874936416953727,1.9591661020521267
-2.6664285264113907,1.9591661020521267
-2.642262460564207,0.9135715139803157
4.046901739979752,2.098509788917677
4.875043876314276,1.9821806628892873
1.253020078296953,0.9135715139803157
-2.9412440882699213,1.0820221730415724
2.1581140803311376,1.0820221730415724
0.4669364301962654,0.9135715139803157
-2.750435917598648,0.9135715139803157
-1.56255432653525,-0.3836234707858377
-2.0572887370387027,-0.661554555554706
-1.6194882482876019,-0.3836234707858377
1.0475996566455785,-0.4215671654254331
-2.6564069679503715,-0.3836234707858377
