Actual,Predicted
10.299214939221471,11.836645202307494
10.792406954006742,-1.2269003089696406
3.2854871961667023,5.8532510677449325
9.351146794778655,5.8532510677449325
2.523245564014449,9.711852321819965
-0.9344547025018263,3.347803637259118
3.1269052623291342,3.3804060657744452
2.420279235810689,9.847175818397035
8.789884014507285,3.347803637259118
-1.6286207318508743,3.347803637259118
8.795538052468698,2.9486406660201405
-1.0518241271693507,-1.2269003089696406
-5.005647752585217,-1.2269003089696406
3.261490771089498,8.418269095275695
1.338783378448839,8.17803338651662
0.4031290483106165,2.9486406660201405
7.911970987053712,7.830248137842757
-2.7441956477385636,0.8048227144505344
6.918617965789237,2.5701511890609487
6.224731087636374,-0.5780343734594406
5.288523058522674,1.7503122793138814
5.8473542518347115,5.8940520840539525
6.871867963879228,3.5145617806171328
3.4597272620192236,-1.1282470937978004
2.9213858114253344,2.3980588957750375
2.68600907022533,0.2626719094476132
7.270531929588984,5.408238018959664
2.137828367379563,0.2626719094476132
2.827278118340203,0.1858984852842971
5.173724760806718,0.2119612619116404
0.7927209854560378,0.2626719094476132
2.4101920834368022,5.014841103932372
4.974869937649514,2.0451735435605123
-2.766209115275742,5.014841103932372
-1.4592952540043809,-0.12228063470883253
1.5530368587833305,-0.8955081926916266
0.550892132979074,0.2368886531058815
4.278884489944096,6.334479618342941
1.3874936416953727,1.225656015157078
-2.6664285264113907,3.8891984968444215
-2.642262460564207,3.9534662469345245
4.046901739979752,3.9186112551716663
4.875043876314276,3.9752644357069653
1.253020078296953,1.763222811085866
-2.9412440882699213,-2.0371486294895846
2.1581140803311376,-0.34220865847314946
0.4669364301962654,-1.3505411914140728
-2.750435917598648,-1.9943653693247168
-1.56255432653525,-2.99974029495153
-2.0572887370387027,-0.8744292777792374
-1.6194882482876019,-1.1760334356366946
1.0475996566455785,0.5527350268432003
-2.6564069679503715,-2.6867780658266707
