Actual,Predicted
11.836645202307494,8.994447210447378
7.987218114989063,7.138874777532104
-0.8989420935395421,6.677806622239429
1.5631845279166383,5.741094107396744
2.9486406660201405,4.64898876322974
9.847175818397035,2.957551821872268
-2.667868411469378,2.4279820894946784
8.17803338651662,5.29931499380277
7.980265862755451,5.29931499380277
5.593917756215906,3.2975975266852156
5.581155978358631,3.2975975266852156
7.816048233728818,4.64898876322974
5.1287673058904195,4.64898876322974
4.508448911057166,1.1975450077554735
4.604307814252452,3.2975975266852156
6.414378698010473,2.8306993603169635
3.5145617806171328,2.948174607391226
4.747942375627955,4.31251003482347
5.8940520840539525,4.64898876322974
-0.010959840236342012,2.957551821872268
3.334127659737052,1.0118855571556247
0.2626719094476132,1.0118855571556247
0.2119612619116404,3.8385104733143676
5.408238018959664,3.4329029344316933
-0.722781985689636,2.8306993603169635
2.33214389523559,3.4329029344316933
-1.7945633965607892,2.191862225748881
5.045790060170631,2.957551821872268
-2.645075401940822,0.7754792908305156
0.08535166709950366,2.08584598935283
2.0451735435605123,2.8306993603169635
2.2898949121775276,2.7866300407614863
-0.8955081926916266,2.957551821872268
4.0665964530193754,2.784783076585794
1.225656015157078,1.1975450077554735
3.8891984968444215,0.7754792908305156
4.023446305211948,0.7754792908305156
0.19909673015565674,0.5686557842407434
-1.6184786570862495,2.4279820894946784
-2.0371486294895846,1.8072181069899371
1.1315633888077956,2.082373725728108
1.1150104344777458,2.082373725728108
0.2122848079793338,2.082373725728108
0.9475180442907275,-0.10580106686682483
-0.34220865847314946,1.8072181069899371
-1.6184786570862495,-0.10580106686682483
-5.339139361068292,2.082373725728108
-0.8744292777792374,-0.5956212689263729
-1.6154559847596635,-0.3942831601500942
-0.8744292777792374,0.1276876325128215
0.5527350268432003,0.1900535687387226
-1.5886553732515718,0.1276876325128215
-2.667868411469378,-0.5439997096897752
