Actual,Predicted
-0.6548884684428551,9.856188634297444
10.689114985156724,7.697222920015851
-2.752002088631393,7.697222920015851
9.732288061627823,7.697222920015851
10.485948192648205,7.55270258653513
9.920316571862681,5.9978286573625805
6.444758404993883,5.9978286573625805
8.358870574482225,5.402561756433795
9.05855078257987,5.402561756433795
8.845625105385308,5.402561756433795
5.427366039280142,5.180041732485036
-1.2269003089696406,0.8706529487422823
7.797785851305897,5.180041732485036
5.7745714211232855,4.512338876298917
7.492670881882834,5.180041732485036
7.232557109125069,2.320182051624722
5.042815899125701,1.3579551676574726
3.778347602434628,2.320182051624722
3.3323509280270156,5.180041732485036
6.040487065233523,5.180041732485036
3.4733567899310875,2.320182051624722
5.40340121893811,5.180041732485036
3.484756974761086,4.670697886074606
5.611060642188913,1.6144054082314825
0.1858984852842971,2.3413953906158973
0.4932928184736845,4.289272155747323
5.747480649002916,4.512338876298917
1.085763427799198,1.1572651200877224
-0.5686313058623776,4.109563598869228
3.258942334081284,4.289272155747323
2.3980588957750375,1.1873050291945342
3.3739563579621685,1.6106148857200027
-1.3019532126861397,1.3579551676574726
4.73585891707605,2.3413953906158973
2.0788038383903085,1.740405231586103
4.786266826211298,1.1873050291945342
3.3083691193509606,1.025406972243905
6.334479618342941,1.1873050291945342
-1.9456101940463153,0.9140642952515936
4.254411989241704,1.1873050291945342
3.809451928998102,1.3623048162082805
4.043789591697623,1.1873050291945342
2.6303048524773573,0.3911594479476038
1.763222811085866,0.8706529487422823
-0.26331471600348655,0.5878383442528299
-1.9943653693247168,0.5878383442528299
-1.3505411914140728,1.004089337179798
-0.09772308852861494,-1.0369389641152824
-0.9736550492637259,0.633643703700156
-2.99974029495153,0.633643703700156
-2.6867780658266707,-0.5709549129356281
-1.1760334356366946,0.633643703700156
-1.9768849533547437,0.5878383442528299
